chemical	protein	combined_score
CIDm00082951	9606.ENSP00000000001	834
CIDm00082951	9606.ENSP00000000002	606
CIDm00082951	9606.ENSP00000000003	838
CIDm00082951	9606.ENSP00000000004	441
CIDm00082951	9606.ENSP00000000005	810
CIDm00082951	9606.ENSP00000000006	922
CIDm00082951	9606.ENSP00000000007	826
CIDm00082951	9606.ENSP00000000008	674
CIDm00082951	9606.ENSP00000000009	847
CIDm00082951	9606.ENSP00000000010	768
CIDm00049268	9606.ENSP00000000001	619
CIDm00049268	9606.ENSP00000000002	976
CIDm00049268	9606.ENSP00000000003	631
CIDm00049268	9606.ENSP00000000004	727
CIDm00049268	9606.ENSP00000000005	842
CIDm00049268	9606.ENSP00000000006	451
CIDm00049268	9606.ENSP00000000007	775
CIDm00049268	9606.ENSP00000000008	662
CIDm00049268	9606.ENSP00000000009	666
CIDm00049268	9606.ENSP00000000010	758
CIDm00098329	9606.ENSP00000000001	716
CIDm00098329	9606.ENSP00000000002	723
CIDm00098329	9606.ENSP00000000003	962
CIDm00098329	9606.ENSP00000000004	820
CIDm00098329	9606.ENSP00000000005	445
CIDm00098329	9606.ENSP00000000006	999
CIDm00098329	9606.ENSP00000000007	668
CIDm00098329	9606.ENSP00000000008	780
CIDm00098329	9606.ENSP00000000009	517
CIDm00098329	9606.ENSP00000000010	965
CIDm00005163	9606.ENSP00000000001	515
CIDm00005163	9606.ENSP00000000002	659
CIDm00005163	9606.ENSP00000000003	474
CIDm00005163	9606.ENSP00000000004	879
CIDm00005163	9606.ENSP00000000005	704
CIDm00005163	9606.ENSP00000000006	406
CIDm00005163	9606.ENSP00000000007	765
CIDm00005163	9606.ENSP00000000008	922
CIDm00005163	9606.ENSP00000000009	747
CIDm00005163	9606.ENSP00000000010	837
CIDm00016508	9606.ENSP00000000001	614
CIDm00016508	9606.ENSP00000000002	828
CIDm00016508	9606.ENSP00000000003	897
CIDm00016508	9606.ENSP00000000004	939
CIDm00016508	9606.ENSP00000000005	766
CIDm00016508	9606.ENSP00000000006	712
CIDm00016508	9606.ENSP00000000007	937
CIDm00016508	9606.ENSP00000000008	453
CIDm00016508	9606.ENSP00000000009	940
CIDm00016508	9606.ENSP00000000010	866
CIDm00040916	9606.ENSP00000000001	563
CIDm00040916	9606.ENSP00000000002	733
CIDm00040916	9606.ENSP00000000003	946
CIDm00040916	9606.ENSP00000000004	747
CIDm00040916	9606.ENSP00000000005	672
CIDm00040916	9606.ENSP00000000006	813
CIDm00040916	9606.ENSP00000000007	899
CIDm00040916	9606.ENSP00000000008	492
CIDm00040916	9606.ENSP00000000009	478
CIDm00040916	9606.ENSP00000000010	616
CIDm00042460	9606.ENSP00000000001	757
CIDm00042460	9606.ENSP00000000002	906
CIDm00042460	9606.ENSP00000000003	958
CIDm00042460	9606.ENSP00000000004	580
CIDm00042460	9606.ENSP00000000005	975
CIDm00042460	9606.ENSP00000000006	645
CIDm00042460	9606.ENSP00000000007	643
CIDm00042460	9606.ENSP00000000008	905
CIDm00042460	9606.ENSP00000000009	821
CIDm00042460	9606.ENSP00000000010	719
CIDm00019127	9606.ENSP00000000001	486
CIDm00019127	9606.ENSP00000000002	616
CIDm00019127	9606.ENSP00000000003	889
CIDm00019127	9606.ENSP00000000004	918
CIDm00019127	9606.ENSP00000000005	677
CIDm00019127	9606.ENSP00000000006	568
CIDm00019127	9606.ENSP00000000007	729
CIDm00019127	9606.ENSP00000000008	840
CIDm00019127	9606.ENSP00000000009	790
CIDm00019127	9606.ENSP00000000010	895
