UNIQUE-ID - RXN-TEST0000
EC-NUMBER - 1.1.1.1
LEFT - CPD0001
LEFT - CPD0002
RIGHT - CPD0003
REACTION-DIRECTION - RIGHT-TO-LEFT
//
UNIQUE-ID - RXN-TEST0001
EC-NUMBER - 1.2.1.3
LEFT - CPD0002
LEFT - CPD0003
RIGHT - CPD0004
REACTION-DIRECTION - RIGHT-TO-LEFT
//
UNIQUE-ID - RXN-TEST0002
EC-NUMBER - 2.3.1.5
LEFT - CPD0003
LEFT - CPD0004
RIGHT - CPD0005
//
UNIQUE-ID - RXN-TEST0003
EC-NUMBER - 3.1.3.2
LEFT - CPD0004
LEFT - CPD0005
RIGHT - CPD0006
REACTION-DIRECTION - RIGHT-TO-LEFT
//
UNIQUE-ID - RXN-TEST0004
EC-NUMBER - 4.2.1.1
LEFT - CPD0005
LEFT - CPD0006
RIGHT - CPD0007
//
UNIQUE-ID - RXN-TEST0005
EC-NUMBER - 1.3.1.27
LEFT - CPD0006
LEFT - CPD0007
RIGHT - CPD0008
//
UNIQUE-ID - RXN-TEST0006
EC-NUMBER - 2.1.1.1
LEFT - CPD0007
LEFT - CPD0008
RIGHT - CPD0001
REACTION-DIRECTION - LEFT-TO-RIGHT
//
UNIQUE-ID - RXN-TEST0007
EC-NUMBER - 3.2.1.1
LEFT - CPD0008
LEFT - CPD0001
RIGHT - CPD0002
REACTION-DIRECTION - LEFT-TO-RIGHT
//
UNIQUE-ID - RXN-TEST0008
EC-NUMBER - 4.1.1.1
LEFT - CPD0001
LEFT - CPD0002
RIGHT - CPD0003
//
UNIQUE-ID - RXN-TEST0009
EC-NUMBER - 5.1.1.1
LEFT - CPD0002
LEFT - CPD0003
RIGHT - CPD0004
//
