!Series_title	"GSE_TEST1 test data"
!series_matrix_table_begin
ID_REF	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06
probe_0001	7.6176	8.3097	10.4122	11.7567	8.5976	10.5399	5.2103	6.3864	6.3299	9.2864	7.4845	4.9099
probe_0002	5.4569	7.6311	9.7797	9.5796	11.0808	6.8280	7.8467	7.0383	7.7098	7.9888	10.5111	8.6065
probe_0003	9.6301	10.2642	8.4994	8.2899	6.7729	7.5736	7.9545	5.6399	7.7141	8.9555	7.3174	7.8956
probe_0004	7.3744	8.4862	11.5598	6.8417	10.6485	11.4053	7.6868	4.4736	7.4903	6.8783	7.7017	8.1042
probe_0005	7.8495	8.3979	9.6861	7.1603	9.5271	9.6537	10.9503	5.4624	5.8269	7.6359	8.3091	10.4308
probe_0006	11.0581	10.9724	9.4763	10.3281	9.0507	8.3270	4.7764	6.6567	8.4440	6.6855	5.8389	6.4603
probe_0007	10.6259	9.3485	9.8367	7.5386	8.6219	7.9264	5.0351	11.4155	5.3556	8.3723	6.0009	6.2293
probe_0008	10.2963	7.2044	8.4308	9.1997	7.6792	8.6691	8.6301	8.5075	6.3374	6.8738	8.8555	4.8603
probe_0009	10.4281	12.3998	12.6227	6.5085	8.0827	9.7442	5.0172	5.9976	6.7941	9.1020	6.9319	7.3254
probe_0010	10.0981	10.2114	9.7179	7.4257	9.7456	9.3932	5.3549	5.9765	8.3313	7.9082	5.9196	6.5951
probe_0011	6.7848	7.9255	8.8734	7.0985	8.7538	8.3100	7.3085	4.8348	5.4584	8.1119	4.4342	7.1785
probe_0012	8.5007	7.2286	6.0979	5.7301	8.2242	7.7076	6.5718	8.5979	8.2810	9.6829	7.8503	6.7532
probe_0013	6.7855	4.0981	7.2260	6.9764	5.0049	6.9621	9.0148	5.8982	5.5602	8.6574	7.9514	11.5916
probe_0014	5.0221	8.0806	7.4738	7.0889	8.3658	6.9554	4.0954	5.7290	9.0467	8.7580	6.4403	7.7554
probe_0015	11.1759	6.9532	6.9826	7.2859	7.9105	6.4766	7.9092	4.0837	7.5046	7.0759	6.6738	6.2871
probe_0016	6.0859	5.7797	3.5229	6.5980	8.6445	6.4969	7.9527	5.3797	5.0415	5.8739	5.4618	5.2254
probe_0017	7.6747	9.6684	5.9996	4.4623	7.9852	4.8461	5.2251	7.7425	6.7520	5.9692	7.1025	6.3859
probe_0018	9.8343	5.9863	5.6299	6.3175	6.3809	7.8935	4.0127	7.6390	6.1881	8.1652	6.9285	7.7780
probe_0019	6.4129	7.6570	9.4957	5.8911	6.8392	6.2707	9.3895	6.3491	5.9010	6.1326	6.7964	5.8097
probe_0020	6.4473	7.2358	6.8268	8.2476	6.5210	6.6931	7.4066	10.3672	5.8186	9.8854	5.2246	7.3435
probe_0021	6.4909	5.7771	8.0486	7.8998	6.2781	3.8593	6.3699	7.2088	7.0027	8.1339	9.9003	7.6208
probe_0022	7.8517	7.2223	8.7587	7.7971	8.1237	9.7134	7.3405	6.5936	7.6694	8.7044	7.7521	8.5910
probe_0023	5.9965	5.6979	6.1824	5.0989	7.1654	6.3550	8.8453	5.0632	9.3324	5.5282	5.1427	5.7630
probe_0024	9.9269	6.9399	7.7942	6.7242	6.8649	6.2412	7.0761	7.7419	9.5175	4.1883	9.4162	7.7919
probe_0025	6.4484	6.1784	8.5655	7.3435	4.6989	7.5446	8.7166	8.2868	6.0597	4.9870	6.5110	11.8810
probe_0026	4.6825	5.7359	7.5881	6.8132	6.6997	10.0371	5.7201	6.9786	7.3029	5.7929	4.8390	7.4040
