!Series_title	"GSE_TEST2 test data"
!series_matrix_table_begin
ID_REF	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
probe_0001	8.7803	8.9962	7.5023	11.2673	9.0975	11.6411	6.7366	5.8606	6.3815	4.8821
probe_0002	10.1214	8.6234	10.4052	8.2615	10.8081	8.1362	7.0429	9.3703	8.4284	11.4193
probe_0003	8.1436	9.5717	11.9645	6.9797	11.7189	7.6590	5.6677	4.9554	5.9913	3.5728
probe_0004	9.2526	10.6639	8.8279	11.3812	11.6632	8.9135	7.3460	3.5130	5.9445	6.7869
probe_0005	7.2858	8.8898	12.2803	7.2434	11.5416	8.3271	7.4023	5.9296	5.6891	4.5607
probe_0006	11.7751	12.0315	6.4916	8.2521	10.4275	6.5507	4.1220	6.0133	9.9266	6.1150
probe_0007	8.8606	6.8987	10.1954	9.9653	8.2724	5.0430	9.1068	4.5917	7.7557	3.7692
probe_0008	9.9002	10.5318	10.8174	9.1271	12.0150	10.4617	6.5176	6.3235	7.2238	6.2835
probe_0009	7.7125	9.0294	11.0921	10.2129	7.8197	3.3173	4.6833	7.7551	3.8177	7.4395
probe_0010	7.4911	9.4264	9.3633	8.9293	8.8770	6.3591	5.9188	7.7258	8.2078	5.1715
probe_0011	6.9226	7.2949	7.2757	7.2502	6.3969	7.4185	7.9270	7.2116	7.7589	8.4855
probe_0012	4.2236	8.4152	7.5136	5.3326	8.2037	6.4025	6.6071	6.2385	7.4536	5.8220
probe_0013	8.3522	6.7917	6.4537	8.1293	6.5207	8.4223	8.4694	4.9978	8.6639	4.8069
probe_0014	8.7574	10.0425	8.3123	3.7645	8.5953	10.3692	6.5455	6.9479	5.2173	7.4681
probe_0015	8.9038	8.0466	11.7130	7.0495	4.5540	7.2565	3.3753	6.2003	9.4366	7.4877
probe_0016	7.2691	9.7312	6.5941	8.8927	7.1940	7.5701	5.1740	6.2769	4.9037	6.8571
probe_0017	7.5856	5.3349	10.0738	7.4172	7.0867	8.1545	5.7566	7.2452	5.9247	9.3380
probe_0018	5.4120	7.0947	7.4940	7.5922	6.1281	5.6567	6.1498	7.7925	6.7842	8.1943
probe_0019	7.7155	3.5846	7.3712	10.3757	8.9879	7.6330	5.4109	7.7163	8.1096	6.6194
probe_0020	7.4751	9.2645	5.7141	5.4126	8.0390	7.6863	8.5433	7.8547	6.1484	7.6483
probe_0021	5.2868	6.6245	7.7542	6.4592	10.7021	4.1617	6.1788	5.5933	5.9495	6.0355
probe_0022	5.0104	8.1291	6.1794	7.2454	6.3478	5.9637	9.5084	8.3844	4.1977	4.0388
probe_0023	8.5639	6.2202	4.5264	8.5686	7.2537	7.3774	8.2143	5.0350	4.5527	9.3714
probe_0024	4.8442	5.1666	5.4663	10.1199	7.7401	8.4481	7.2943	6.0972	7.9469	4.6651
probe_0025	5.3571	8.0995	4.9641	6.7164	6.7847	6.2070	4.0733	6.0566	5.7625	7.2422
probe_0026	7.1657	7.5669	5.9860	7.7842	4.6660	4.2671	3.4966	6.2511	5.8701	8.1840
probe_0027	6.0270	7.4101	8.2199	5.9705	7.4471	8.5029	5.1428	7.0373	5.9769	5.2383
probe_0028	4.6953	5.2140	7.0900	4.5837	6.1739	8.2198	7.6735	6.2042	9.5345	9.8396
