function	taxon	SRP_TEST1_S01	SRP_TEST1_S02	SRP_TEST1_S03	SRP_TEST1_S04	SRP_TEST1_S05	SRP_TEST1_S06	SRP_TEST1_S07	SRP_TEST1_S08	SRP_TEST1_S09	SRP_TEST1_S10	SRP_TEST1_S11	SRP_TEST1_S12
1.1.1.1	ASV001	0.003728	0.011305	0.009308	0.004535	0.002458	0.044259	0.006051	0.011656	0.001515	0.006647	0.000279	0.007041
1.1.1.1	ASV002	0.033247	0.004848	0.000398	0.000314	0.00491	0.001744	0.000236	0.014115	0.006135	0.003414	0.023034	0.001235
1.1.1.1	ASV003	0.031217	0.003768	0.021929	0.009237	0.017528	0.04136	0.003402	0.032477	0.004934	0.00487	0.004161	0.007796
1.1.1.1	ASV004	0.001674	0.008068	0.007802	0.014351	0.017937	0.005806	0.0036	0.003002	0.002164	0.000594	0.004192	0.003151
1.1.1.1	ASV005	0.033937	0.008158	0.004266	0.008686	0.001499	0.005871	0.009841	0.006712	0.005138	0.05091	0.021229	0.009766
1.1.1.1	ASV006	0.008425	0.009693	0.002248	0.005028	0.000403	0.006454	0.007831	0.002584	0.03325	0.024019	0.012806	0.007623
1.1.1.1	ASV007	0.0204	0.0014	0.015631	0.001333	0.015809	0.003226	0.020963	0.028832	0.001611	0.006212	0.039627	0.006605
1.1.1.1	ASV008	0.019918	0.008885	0.004705	0.003366	0.002272	0.014346	0.004886	0.00716	0.006779	0.00861	0.020068	0.039497
1.1.1.1	ASV009	0.005235	0.017575	0.014462	0.008522	0.031246	0.002237	0.001157	0.019239	0.005783	0.018771	0.022358	0.000645
1.1.1.1	ASV010	0.021496	0.005948	0.007142	0.009851	0.026089	0.000193	0.006479	0.011639	0.012827	0.011794	0.001444	0.003558
1.1.1.1	ASV011	0.004443	0.016319	0.003268	0.002366	0.03157	8.9e-05	0.061288	0.011295	0.01763	0.00349	0.000144	0.013389
1.1.1.1	ASV012	0.017966	0.013489	0.001541	0.014001	0.01465	0.010745	0.014529	0.018703	0.009509	0.000928	0.006687	0.000808
1.1.1.1	ASV013	0.005235	0.005227	0.000683	0.00429	0.001177	0.016515	0.029505	0.000751	0.031037	0.007394	0.003561	0.0008
1.1.1.1	ASV014	0.006944	0.015824	0.012279	0.000515	0.000757	0.005156	0.0035	0.002645	0.003299	0.01627	0.026483	0.005194
1.1.1.1	ASV015	0.023656	0.003879	0.006471	0.002562	0.01023	0.038623	0.009251	0.004429	0.010436	0.001312	0.021952	0.006993
1.2.1.3	ASV001	0.005967	0.008816	0.009803	0.000745	0.011476	0.00277	0.012516	0.01729	0.016294	0.008041	0.007343	0.001542
