probe_id	gene_symbol
probe_0001	GENE001
probe_0002	GENE002
probe_0003	GENE002
probe_0004	GENE003
probe_0005	GENE004
probe_0006	GENE005
probe_0007	GENE006
probe_0008	GENE006
probe_0009	GENE007
probe_0010	GENE008
probe_0011	GENE009
probe_0012	GENE010
probe_0013	GENE010
probe_0014	GENE011
probe_0015	GENE012
probe_0016	GENE013
probe_0017	GENE014
probe_0018	GENE015
probe_0019	GENE015
probe_0020	GENE016
probe_0021	GENE017
probe_0022	GENE017
probe_0023	GENE018
probe_0024	GENE018
probe_0025	GENE019
probe_0026	GENE019
probe_0027	GENE020
probe_0028	GENE021
probe_0029	GENE021
probe_0030	GENE022
probe_0031	GENE023
probe_0032	GENE023
probe_0033	GENE024
probe_0034	GENE024
probe_0035	GENE025
probe_0036	GENE025
probe_0037	GENE026
probe_0038	GENE026
probe_0039	GENE027
probe_0040	GENE027
probe_0041	GENE028
probe_0042	GENE028
probe_0043	GENE029
probe_0044	GENE029
probe_0045	GENE030
probe_0046	GENE030
probe_0047	GENE031
probe_0048	GENE032
probe_0049	GENE033
probe_0050	GENE033
probe_0051	GENE034
probe_0052	GENE034
probe_0053	GENE035
probe_0054	GENE035
probe_0055	GENE036
probe_0056	GENE037
probe_0057	GENE037
probe_0058	GENE038
probe_0059	GENE039
probe_0060	GENE040
probe_0061	GENE041
probe_0062	GENE042
probe_0063	GENE043
probe_0064	GENE043
probe_0065	GENE044
probe_0066	GENE044
probe_0067	GENE045
probe_0068	GENE045
probe_0069	GENE046
probe_0070	GENE046
probe_0071	GENE047
probe_0072	GENE047
probe_0073	GENE048
probe_0074	GENE049
probe_0075	GENE049
probe_0076	GENE050
probe_0077	GENE050
