stitch_id	protein_id	combined_score	action
CIDm00082951	9606.ENSP00000000001	834	binding
CIDm00082951	9606.ENSP00000000002	606	binding
CIDm00082951	9606.ENSP00000000003	838	binding
CIDm00082951	9606.ENSP00000000004	441	binding
CIDm00082951	9606.ENSP00000000005	810	binding
CIDm00082951	9606.ENSP00000000006	922	binding
CIDm00082951	9606.ENSP00000000007	826	binding
CIDm00082951	9606.ENSP00000000008	674	binding
CIDm00082951	9606.ENSP00000000009	847	binding
CIDm00082951	9606.ENSP00000000010	768	binding
CIDm00049268	9606.ENSP00000000001	619	binding
CIDm00049268	9606.ENSP00000000002	976	binding
CIDm00049268	9606.ENSP00000000003	631	binding
CIDm00049268	9606.ENSP00000000004	727	binding
CIDm00049268	9606.ENSP00000000005	842	binding
CIDm00049268	9606.ENSP00000000006	451	binding
CIDm00049268	9606.ENSP00000000007	775	binding
CIDm00049268	9606.ENSP00000000008	662	binding
CIDm00049268	9606.ENSP00000000009	666	binding
CIDm00049268	9606.ENSP00000000010	758	binding
CIDm00098329	9606.ENSP00000000001	716	binding
CIDm00098329	9606.ENSP00000000002	723	binding
CIDm00098329	9606.ENSP00000000003	962	binding
CIDm00098329	9606.ENSP00000000004	820	binding
CIDm00098329	9606.ENSP00000000005	445	binding
CIDm00098329	9606.ENSP00000000006	999	binding
CIDm00098329	9606.ENSP00000000007	668	binding
CIDm00098329	9606.ENSP00000000008	780	binding
CIDm00098329	9606.ENSP00000000009	517	binding
CIDm00098329	9606.ENSP00000000010	965	binding
CIDm00005163	9606.ENSP00000000001	515	binding
CIDm00005163	9606.ENSP00000000002	659	binding
CIDm00005163	9606.ENSP00000000003	474	binding
CIDm00005163	9606.ENSP00000000004	879	binding
CIDm00005163	9606.ENSP00000000005	704	binding
CIDm00005163	9606.ENSP00000000006	406	binding
CIDm00005163	9606.ENSP00000000007	765	binding
CIDm00005163	9606.ENSP00000000008	922	binding
CIDm00005163	9606.ENSP00000000009	747	binding
CIDm00005163	9606.ENSP00000000010	837	binding
CIDm00016508	9606.ENSP00000000001	614	binding
CIDm00016508	9606.ENSP00000000002	828	binding
CIDm00016508	9606.ENSP00000000003	897	binding
CIDm00016508	9606.ENSP00000000004	939	binding
CIDm00016508	9606.ENSP00000000005	766	binding
CIDm00016508	9606.ENSP00000000006	712	binding
CIDm00016508	9606.ENSP00000000007	937	binding
CIDm00016508	9606.ENSP00000000008	453	binding
CIDm00016508	9606.ENSP00000000009	940	binding
CIDm00016508	9606.ENSP00000000010	866	binding
CIDm00040916	9606.ENSP00000000001	563	binding
CIDm00040916	9606.ENSP00000000002	733	binding
CIDm00040916	9606.ENSP00000000003	946	binding
CIDm00040916	9606.ENSP00000000004	747	binding
CIDm00040916	9606.ENSP00000000005	672	binding
CIDm00040916	9606.ENSP00000000006	813	binding
CIDm00040916	9606.ENSP00000000007	899	binding
CIDm00040916	9606.ENSP00000000008	492	binding
CIDm00040916	9606.ENSP00000000009	478	binding
CIDm00040916	9606.ENSP00000000010	616	binding
CIDm00042460	9606.ENSP00000000001	757	binding
CIDm00042460	9606.ENSP00000000002	906	binding
CIDm00042460	9606.ENSP00000000003	958	binding
CIDm00042460	9606.ENSP00000000004	580	binding
CIDm00042460	9606.ENSP00000000005	975	binding
CIDm00042460	9606.ENSP00000000006	645	binding
CIDm00042460	9606.ENSP00000000007	643	binding
CIDm00042460	9606.ENSP00000000008	905	binding
CIDm00042460	9606.ENSP00000000009	821	binding
CIDm00042460	9606.ENSP00000000010	719	binding
CIDm00019127	9606.ENSP00000000001	486	binding
CIDm00019127	9606.ENSP00000000002	616	binding
CIDm00019127	9606.ENSP00000000003	889	binding
CIDm00019127	9606.ENSP00000000004	918	binding
CIDm00019127	9606.ENSP00000000005	677	binding
CIDm00019127	9606.ENSP00000000006	568	binding
CIDm00019127	9606.ENSP00000000007	729	binding
CIDm00019127	9606.ENSP00000000008	840	binding
CIDm00019127	9606.ENSP00000000009	790	binding
CIDm00019127	9606.ENSP00000000010	895	binding
