gene_id	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06
GENE001	7.6176	8.3097	10.4122	11.7567	8.5976	10.5399	5.2103	6.3864	6.3299	9.2864	7.4845	4.9099
GENE002	5.4569	7.6311	9.7797	9.5796	11.0808	6.828	7.8467	7.0383	7.7098	7.9888	10.5111	8.6065
GENE003	7.3744	8.4862	11.5598	6.8417	10.6485	11.4053	7.6868	4.4736	7.4903	6.8783	7.7017	8.1042
GENE004	7.8495	8.3979	9.6861	7.1603	9.5271	9.6537	10.9503	5.4624	5.8269	7.6359	8.3091	10.4308
GENE005	11.0581	10.9724	9.4763	10.3281	9.0507	8.327	4.7764	6.6567	8.444	6.6855	5.8389	6.4603
GENE006	10.6259	9.3485	9.8367	7.5386	8.6219	7.9264	5.0351	11.4155	5.3556	8.3723	6.0009	6.2293
GENE007	10.4281	12.3998	12.6227	6.5085	8.0827	9.7442	5.0172	5.9976	6.7941	9.102	6.9319	7.3254
GENE008	10.0981	10.2114	9.7179	7.4257	9.7456	9.3932	5.3549	5.9765	8.3313	7.9082	5.9196	6.5951
GENE009	6.7848	7.9255	8.8734	7.0985	8.7538	8.31	7.3085	4.8348	5.4584	8.1119	4.4342	7.1785
GENE010	6.7855	4.0981	7.226	6.9764	5.0049	6.9621	9.0148	5.8982	5.5602	8.6574	7.9514	11.5916
GENE011	5.0221	8.0806	7.4738	7.0889	8.3658	6.9554	4.0954	5.729	9.0467	8.758	6.4403	7.7554
GENE012	11.1759	6.9532	6.9826	7.2859	7.9105	6.4766	7.9092	4.0837	7.5046	7.0759	6.6738	6.2871
GENE013	6.0859	5.7797	3.5229	6.598	8.6445	6.4969	7.9527	5.3797	5.0415	5.8739	5.4618	5.2254
GENE014	7.6747	9.6684	5.9996	4.4623	7.9852	4.8461	5.2251	7.7425	6.752	5.9692	7.1025	6.3859
GENE015	9.8343	5.9863	5.6299	6.3175	6.3809	7.8935	4.0127	7.639	6.1881	8.1652	6.9285	7.778
GENE016	6.4473	7.2358	6.8268	8.2476	6.521	6.6931	7.4066	10.3672	5.8186	9.8854	5.2246	7.3435
GENE017	6.4909	5.7771	8.0486	7.8998	6.2781	3.8593	6.3699	7.2088	7.0027	8.1339	9.9003	7.6208
GENE018	9.9269	6.9399	7.7942	6.7242	6.8649	6.2412	7.0761	7.7419	9.5175	4.1883	9.4162	7.7919
GENE019	6.4484	6.1784	8.5655	7.3435	4.6989	7.5446	8.7166	8.2868	6.0597	4.987	6.511	11.881
GENE020	9.7205	7.6069	7.1351	7.1241	6.6124	8.7752	6.2418	4.9648	4.6275	7.1185	8.591	7.3562
GENE021	6.5239	7.6877	7.2793	8.2393	8.9898	5.5684	3.4906	6.4727	5.471	8.2479	5.9135	4.1863
GENE022	3.1535	8.7141	4.1549	7.8986	6.7479	7.4278	6.2921	7.3258	6.2922	6.1657	5.6541	9.2887
GENE023	6.2577	6.9258	6.032	4.5991	4.7281	8.0195	6.8158	7.9733	8.1704	7.2266	5.1524	7.2844
GENE024	9.0994	6.3289	7.5109	6.9793	9.0586	5.9833	8.7303	6.4375	5.9588	7.1648	7.5137	9.8673
GENE025	1.7827	6.5976	6.2231	8.3392	6.1551	10.8089	9.0952	6.4151	8.7244	7.7878	7.3502	8.204
GENE026	6.708	9.1295	7.6911	7.8792	4.7153	8.8089	7.5634	4.9426	7.7276	3.9062	10.513	5.3472
GENE027	6.6462	6.8849	9.5244	10.5725	8.1791	6.5693	6.438	5.772	6.0621	6.5896	9.9464	6.7042
GENE028	9.0146	5.0385	10.86	6.064	7.6023	9.4704	9.2192	9.9792	4.7154	5.2962	7.339	8.2596
GENE029	4.3808	10.925	6.3538	7.7418	7.9609	5.7778	9.7705	7.3989	6.6798	7.2078	8.1464	7.0162
GENE030	8.3229	4.4727	5.878	3.7918	9.9955	9.976	7.9399	5.4811	10.5848	6.0934	6.6802	7.2393
GENE031	7.9801	5.0633	6.5889	7.9122	9.5639	8.2374	9.6586	6.4024	7.3753	8.2086	3.5105	9.2662
GENE032	4.2086	8.4954	8.0302	3.4906	3.5664	9.1487	8.8221	5.6787	5.6772	7.7689	6.9809	8.5816
GENE033	10.3858	5.5995	11.7617	7.2734	3.1406	6.4217	8.9957	9.999	8.0771	9.3514	5.2333	5.9796
GENE034	7.6283	6.4161	5.1476	5.351	7.8066	4.9619	9.0957	5.9644	7.9243	6.0544	5.6271	7.3692
