gene_id	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
GENE001	8.7803	8.9962	7.5023	11.2673	9.0975	11.6411	6.7366	5.8606	6.3815	4.8821
GENE002	8.1436	9.5717	11.9645	6.9797	11.7189	7.659	5.6677	4.9554	5.9913	3.5728
GENE003	9.2526	10.6639	8.8279	11.3812	11.6632	8.9135	7.346	3.513	5.9445	6.7869
GENE004	7.2858	8.8898	12.2803	7.2434	11.5416	8.3271	7.4023	5.9296	5.6891	4.5607
GENE005	11.7751	12.0315	6.4916	8.2521	10.4275	6.5507	4.122	6.0133	9.9266	6.115
GENE006	9.9002	10.5318	10.8174	9.1271	12.015	10.4617	6.5176	6.3235	7.2238	6.2835
GENE007	7.7125	9.0294	11.0921	10.2129	7.8197	3.3173	4.6833	7.7551	3.8177	7.4395
GENE008	7.4911	9.4264	9.3633	8.9293	8.877	6.3591	5.9188	7.7258	8.2078	5.1715
GENE009	6.9226	7.2949	7.2757	7.2502	6.3969	7.4185	7.927	7.2116	7.7589	8.4855
GENE010	8.3522	6.7917	6.4537	8.1293	6.5207	8.4223	8.4694	4.9978	8.6639	4.8069
GENE011	8.7574	10.0425	8.3123	3.7645	8.5953	10.3692	6.5455	6.9479	5.2173	7.4681
GENE012	8.9038	8.0466	11.713	7.0495	4.554	7.2565	3.3753	6.2003	9.4366	7.4877
GENE013	7.2691	9.7312	6.5941	8.8927	7.194	7.5701	5.174	6.2769	4.9037	6.8571
GENE014	7.5856	5.3349	10.0738	7.4172	7.0867	8.1545	5.7566	7.2452	5.9247	9.338
GENE015	5.412	7.0947	7.494	7.5922	6.1281	5.6567	6.1498	7.7925	6.7842	8.1943
GENE016	7.4751	9.2645	5.7141	5.4126	8.039	7.6863	8.5433	7.8547	6.1484	7.6483
GENE017	5.0104	8.1291	6.1794	7.2454	6.3478	5.9637	9.5084	8.3844	4.1977	4.0388
GENE018	8.5639	6.2202	4.5264	8.5686	7.2537	7.3774	8.2143	5.035	4.5527	9.3714
GENE019	7.1657	7.5669	5.986	7.7842	4.666	4.2671	3.4966	6.2511	5.8701	8.184
GENE020	6.027	7.4101	8.2199	5.9705	7.4471	8.5029	5.1428	7.0373	5.9769	5.2383
GENE021	4.6953	5.214	7.09	4.5837	6.1739	8.2198	7.6735	6.2042	9.5345	9.8396
GENE022	6.1806	8.4716	8.0684	7.1803	5.9167	10.9438	8.3686	4.6034	6.2256	8.3977
GENE023	6.4393	7.9489	7.0736	6.6539	5.0316	4.656	5.0032	7.4175	6.8814	4.7796
GENE024	7.9689	9.0615	6.1023	4.3885	5.9363	8.2817	7.8228	5.6164	9.2818	9.0224
GENE025	9.6239	8.191	7.6863	5.2096	8.4029	6.2593	5.2083	7.7693	4.9181	5.8566
GENE026	6.9848	10.3276	5.9696	6.3127	8.0985	5.1426	7.6642	8.8089	6.5394	8.5392
GENE027	7.015	6.1861	5.8463	3.5922	5.385	4.3321	8.8828	7.2826	6.8111	5.9238
GENE028	5.4841	6.8992	8.2474	6.9585	10.5455	7.632	7.3449	5.6375	6.6422	5.8315
