feature_id	SRP_TEST1_S01	SRP_TEST1_S02	SRP_TEST1_S03	SRP_TEST1_S04	SRP_TEST1_S05	SRP_TEST1_S06	SRP_TEST1_S07	SRP_TEST1_S08	SRP_TEST1_S09	SRP_TEST1_S10	SRP_TEST1_S11	SRP_TEST1_S12
1.1.1.1	0.237521	0.134386	0.112133	0.088957	0.178535	0.196624	0.182519	0.175239	0.152047	0.165235	0.20802500000000002	0.114101
1.2.1.3	0.100944	0.109748	0.15936	0.178898	0.09746200000000001	0.13383	0.195348	0.18853999999999999	0.115442	0.130666	0.09709100000000001	0.120395
1.3.1.27	0.11785899999999999	0.142425	0.092888	0.20388299999999998	0.154746	0.148802	0.11594499999999999	0.170234	0.293684	0.18981599999999998	0.1334	0.12817900000000002
2.1.1.1	0.118149	0.153808	0.152632	0.08699	0.083056	0.140897	0.178486	0.204052	0.147772	0.150646	0.199374	0.13176000000000002
2.3.1.5	0.126535	0.180332	0.199793	0.190791	0.12489900000000001	0.106389	0.219887	0.162856	0.168919	0.141489	0.11007900000000001	0.194321
3.1.3.2	0.160431	0.170407	0.129115	0.101933	0.24376699999999998	0.12067900000000001	0.159486	0.091857	0.155257	0.158171	0.134527	0.131372
3.2.1.1	0.134546	0.104382	0.132306	0.20234	0.128892	0.152299	0.16106399999999998	0.1356	0.143976	0.121677	0.15892	0.152192
4.1.1.1	0.11456100000000001	0.158726	0.137016	0.169854	0.108439	0.193203	0.137731	0.127574	0.086249	0.131168	0.158694	0.13155999999999998
4.2.1.1	0.137799	0.145984	0.096801	0.11446	0.08698	0.142884	0.192276	0.135518	0.157238	0.195878	0.121683	0.131801
5.1.1.1	0.208642	0.168263	0.12942599999999999	0.158481	0.136262	0.162736	0.079442	0.138358	0.179029	0.150166	0.16077	0.10985500000000001
