excluded_genus	compound_id	epcs_score
Streptococcus	CPD0008	3.3155386541564624
Streptococcus	CPD0004	1.1543069037197955
Streptococcus	CPD0005	0.8598945474534664
Streptococcus	CPD0006	0.12435085427574094
Streptococcus	CPD0007	-0.045339744166049245
Streptococcus	CPD0001	-0.09392211635781655
Streptococcus	CPD0003	-1.7737669160329443
Streptococcus	CPD0002	-2.31626300106742
Haemophilus	CPD0008	3.3155386541564624
Haemophilus	CPD0004	1.1543069037197955
Haemophilus	CPD0005	0.8598945474534664
Haemophilus	CPD0006	0.12435085427574094
Haemophilus	CPD0007	-0.045339744166049245
Haemophilus	CPD0001	-0.09392211635781655
Haemophilus	CPD0003	-1.7737669160329443
Haemophilus	CPD0002	-2.31626300106742
Pseudomonas	CPD0008	3.3155386541564624
Pseudomonas	CPD0004	1.1543069037197955
Pseudomonas	CPD0005	0.8598945474534664
Pseudomonas	CPD0006	0.12435085427574094
Pseudomonas	CPD0007	-0.045339744166049245
Pseudomonas	CPD0001	-0.09392211635781655
Pseudomonas	CPD0003	-1.7737669160329443
Pseudomonas	CPD0002	-2.31626300106742
